,val_loss
0,1.4560453725766531
1,1.268608820589283
2,1.1289704841903494
3,0.9979482941989657
4,0.8735012230993826
5,0.7673331695266917
6,0.6825565695762634
7,0.6267196709596659
8,0.5881136437005634
9,0.5588848304144943
10,0.5387627980377101
11,0.5285727487334723
12,0.5178379838979696
13,0.5092759366276898
14,0.5061092576648616
15,0.5013665975649145
16,0.4982542459723316
17,0.4948476247395141
18,0.49404980185665665
19,0.49328302280812325
20,0.49336063220531123
21,0.48741816568978225
22,0.4886375680754456
23,0.48559251729446123
24,0.49011521437500094
25,0.4867250711857518
26,0.48687076568603516
27,0.4867695128615898
28,0.4832459227948249
29,0.48450114568577535
30,0.48201774720904195
31,0.48383773580382144
32,0.48527552960794185
33,0.48358362196367
34,0.4827209941194027
35,0.48295214847673346
36,0.4867069415653808
37,0.48354460468775107
38,0.4841494677187521
39,0.4829930131193958
40,0.4821556236925004
41,0.4841364456128471
42,0.4836638837675505
43,0.48239057086691073
44,0.4833165565623513
45,0.4825485771215415
46,0.4803247727170775
47,0.48323547349700446
48,0.4836874023268494
49,0.4819020002703123
