,val_loss
0,1.6340833630742906
1,1.3464720913126498
2,1.1800843371620662
3,1.0089499686337724
4,0.8385091808777821
5,0.6894341405433945
6,0.5832131157947492
7,0.5239626312557655
8,0.48744951396048825
9,0.4633783196346669
10,0.4544291945197914
11,0.44569333218321017
12,0.44213352324087407
13,0.4385576059546652
14,0.43280572944049595
15,0.4316986663432061
16,0.42984323637394967
17,0.42878349370594265
18,0.4264277034922491
19,0.42479856217963785
20,0.4253265657756902
21,0.42550888733018805
22,0.424935160558435
23,0.4256116838394841
24,0.425662329679803
25,0.4255456064320818
26,0.42228121583974815
27,0.42527386734757244
28,0.4248210557653934
29,0.4231875229485427
30,0.4248522870902774
31,0.42443079699443864
32,0.42338867164865324
33,0.42444470260716693
34,0.42378866446169117
35,0.42515936229802387
36,0.4234479858150965
37,0.42474226257469083
38,0.42680199764951876
39,0.4246193472343155
40,0.4269877125190783
41,0.4260647938221316
42,0.4250753122039988
43,0.424869467563267
44,0.4257249873650225
45,0.4269156516352786
46,0.4277455927450446
47,0.4263767026647737
48,0.4254988292350045
49,0.4280063574072681
